feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label,attack_cat
5.316682126497471,11.934867209593726,2.009869835579833,1.3802044368873547,3.0062616567808775,-1.1840262025311694,2.4780843023637305,1.6298129239122474,-1.373709221126742,-3.2773446298199644,-0.8748144646131479,-2.3988851871187196,-1.2169777822120282,-1.9263375433773278,1.9052992694246984,-6.99456815635105,2.1959864177152406,-4.263662865458017,-2.296968194977766,-2.6522331323551125,1,Generic
4.602353846652324,6.486887554513836,-1.1677964333157127,-0.5274412942255953,-1.7611990792379135,-0.06674417400428434,3.6892936586167524,0.15534779601012938,-0.39915170215308615,-6.793137426624884,2.053766464749019,-3.885890637425488,0.7506430163175843,-1.9003027415917706,-0.8052968788418646,-7.108553762960241,1.5069724900613197,1.7048237406810987,-3.187952514235414,1.4149519269914324,1,DoS
-1.0204204065281333,4.617946589534534,2.6982378551350825,1.1680324813044072,-0.5757806430758481,-4.186211203662427,0.6300155295109121,-3.996548921515145,-2.2620063548684577,-0.1702944179522795,-4.032851538811299,5.289147982408448,0.6617769465095561,-0.23384213707791446,-2.1670489031355773,3.169590813074977,-0.4680601284556256,-1.3817746527927612,-1.8203542049009789,4.333786446085834,0,Normal
4.474269714292394,4.365051726944778,0.07786160549991628,-0.03131135155037079,1.669248394952021,4.940951031300338,4.615909031023726,-0.11984633778351172,2.0238646203168287,-1.7312731100848646,4.202824997793147,-3.2692937690434394,-5.83646288440048,-5.1550786067809184,2.4035334760838976,-6.865348417613583,0.31111045202830445,-5.87605912127778,4.65984057752306,-1.8277802159270296,0,Normal
13.477080894727681,0.8222947066679059,-2.9520322558224685,0.3054486431450162,1.395264072909085,1.1346244651051847,1.5315632604461844,-1.9990042400107448,-3.7002745466711837,-2.1533974429453226,-4.242637516391568,-4.13912500757465,-0.7204189450811074,0.6817663666913707,2.0256308995273877,8.508742172400709,-4.509949324937084,7.681640235442043,-3.0319195327149404,2.166168379337154,0,Normal
-0.24425389589765523,-8.861658333176349,0.035520159924537276,-2.04044845646875,-0.2161810289196453,4.482742588528552,0.6024658968810936,3.115924292064926,0.6543503140806094,1.5991866995234922,3.070452181145067,2.8301226679348885,2.6533307297644857,3.5473547311969784,-2.1710523359873495,7.545805138240714,-2.0410255997199154,-0.8228614515514481,1.1986784755339568,1.6643023250169926,1,Probe
1.8474157160600833,2.1373359667582705,-0.6179004765270102,-0.8477857953480077,2.79954181392704,-1.4931589070552915,-0.31197989690763694,0.5226315810126487,0.521926316435831,-0.7674406001652891,-2.935995802007452,1.5188472191064735,1.3175032001387086,0.01411503769443545,-3.4486445843267197,3.4902459493168054,-3.660394619873764,4.443444967162788,-0.9500272838160841,-2.2796684084650964,0,Normal
-2.4372802041442703,2.9788375744823816,-0.4600376918493594,-2.060692399527563,2.0593485843614134,4.085875875045672,-0.5774914237865385,-0.10898624531023171,2.337888515488869,1.1860480048023518,-1.5115610187936204,2.1243065839877406,1.5009311864021115,-6.331794344687881,-0.8632761836452355,1.9851883832768862,0.3103025383090081,6.812442900841874,2.213989740162382,1.6318422539791926,0,Normal
2.6575932983543176,-3.034126171207077,-4.90734965207175,-0.16709124141429754,-0.05790189436971893,-0.1379431027080078,-0.26784512201430033,-0.8743281178419824,-1.8407600985694743,0.41604777117653313,-0.4919151087646516,1.0726442000963448,-2.30018192602504,-0.4551136015097008,2.3002763583592962,1.9164395917968247,-0.6851158670136359,1.2503283025304974,1.1952459989558166,4.1949717304914484,0,Normal
0.2658543470393455,3.514646992641323,0.43920524332231115,-0.310230828737182,2.7656089352447086,3.9174536853064916,-1.513976559663866,-0.5467300071894963,-0.6584450583390049,-1.8616952987789284,3.82308349129265,-3.3316018232594553,-1.2897769932283292,-0.6250587820717128,-0.9600922184690911,-10.794514557751702,5.786545129195235,-6.448518708938581,2.1496257719007756,-2.926843953246158,0,Normal
7.611533483489418,-3.3746292065720116,-3.7586629739583173,0.28474370897454515,2.2849859073774486,-0.8651859285037854,-1.9882620424587754,-3.6459032224351935,-1.3433076942621431,0.3822093519688292,-3.7763207692276666,-3.1931733640990156,-0.185569691959369,-0.5883406523984895,1.1845908590931786,6.355108224892089,-4.907043933487681,7.681230655238877,1.5990946973938183,0.19196086194711803,0,Normal
-0.8679746012495336,-5.324393567496105,3.8416405537406995,-0.6728729642356786,-3.939529397579483,2.0239419636321205,3.361500801344313,0.7875722905461118,-1.5730260029435335,1.4505962165348967,-0.6427402931509638,5.194336097059513,-1.5680136321859508,1.469052918868448,-3.4443518577157253,4.507850421093766,-3.320355444553352,-2.791918702706761,1.2199789163674328,0.48316399263780085,1,R2L
9.33758782260793,0.9560927002980902,0.2310567158671657,1.169308942665978,2.474546971638882,0.5976894643646289,1.57747156673204,0.8881313386180065,-0.5308001301100863,-3.6029440353379405,0.8105091540801705,-3.3529939900150567,0.8909774628861968,0.0487788041752768,2.5247012605379746,-1.3630006764563227,-1.624456716463605,-1.5057349869312342,2.4361944431726723,-0.9947380861920654,0,Normal
7.799183130648612,1.5244851392930863,-1.7589798188316372,0.35678603019304145,0.900806402830732,-0.6754154485254078,0.13664545945630513,-1.564829725297031,-0.7897046915983528,-2.0917894295985437,-0.19146657951160406,-9.591464734556252,3.1696742939638862,-0.7758948605454923,1.8798317216593439,-0.38717034544603157,-1.1106787427222597,5.922312270674427,-2.57089869290783,-2.1284585909755074,0,Normal
14.313986211176552,-9.729519626478124,-4.40380708146108,0.4963238291327301,1.6197437764029545,2.250592124963981,1.0795520839444404,-1.7556741363533723,-4.322266323172283,0.2362275378531744,-1.8567562552001062,-3.0093002618924167,-1.2141208411204958,4.436078642617733,1.4075552402746903,5.213793658575411,-1.6948369577384743,-1.9239473550137172,3.849202942809269,-1.8484842578284177,0,Normal
-2.0090207223580387,1.887744069697458,4.046300637072314,-1.5248394210110847,2.0529614206116626,-0.4248808733441892,-1.3844621033212714,3.140154931193204,-4.3279472429294845,2.324395533205203,0.46544202177483684,2.7830714562053043,5.265888766836938,-1.591456998181263,-1.5455196271669258,-6.3369477845070685,2.118227881727613,-7.360972978723816,1.7444036935453542,-0.6263857836106268,0,Normal
0.22416545297044083,2.3500211735164847,-1.717589030950828,0.577108599730551,-0.865435335100901,-0.5144677062192695,1.5125332263255284,1.8508323884064377,-3.0499298530223573,1.4321657040734799,3.532925390685036,-8.949473562878747,-1.6052502898627148,-3.7997576878532935,1.9052491261124884,-8.45170613702264,-0.2436280507825036,-0.979488889049708,-2.134331029893448,-2.9208940819384184,1,U2R
1.1726452285618671,6.067663614997149,-3.2355281833984333,-0.40966187964541545,3.86204742493485,-2.415584343593543,-0.5453516173047532,0.5811472965417128,1.462676256462259,0.1558536844940308,1.4675322942076865,-6.509589413253492,1.0738662111215214,-2.737506574325721,1.8428023716259858,-5.566978952412712,1.0222999361177765,0.5864365185549218,-1.7827785626821129,-3.850688650124998,0,Normal
7.1998896151162155,2.466339879811872,-2.839347074134756,-0.21544792797459622,1.715260066951931,-0.07225115373213509,2.7674276298353915,0.1867574177318545,-5.352117648119467,2.0751378542146233,-0.5630369742149207,-3.222252534093445,-1.0267430040822694,0.7380415425462405,1.5179917883266798,-0.15506435676860272,1.7523230376858732,-5.261218601493405,-3.3001760915807457,-0.27575293108382226,0,Normal
-5.024518851183798,-7.069612450300614,0.4089526388626179,1.6774244520728985,-4.156845529452198,-0.810528973708835,-2.4909724172326224,0.616193562973006,1.57501371802854,-2.4814573855747972,0.7017858901316287,3.2742407074466358,-1.845513720760119,2.3031213733439864,-0.2902742538182087,0.4916745726969083,-2.353442356898454,3.986615128620712,2.5227565019404614,2.355456333048432,1,Generic
12.455510575614797,7.356266417150837,0.17354176396791865,0.40735392164047723,1.236240508957419,2.0709263049252793,3.7242898097852817,-0.3219054077599456,-2.1106063093247824,-3.412141986461676,0.5868643434868448,-10.9173496082322,1.7831670061500269,0.31029456134375755,3.2515413057754605,2.2192611030089147,-0.4782740680697023,3.349735919168586,-7.325702635894338,-0.45914413577633506,0,Normal
8.165378705504608,-5.7097194392209465,-2.6117803712136833,4.886299312519462,0.8615947437478575,0.9162404121713783,0.23919964618088319,-4.844344020095799,-1.7300822960035087,-0.3997251094649157,-3.4498874381818854,-4.3689291405814386,0.018836585841186748,0.8252849363420502,0.6835981294563511,11.312682402638686,-2.797080773099981,8.299031214731166,1.6047354586166391,1.9261332202653798,0,Normal
-3.624327074471885,-5.167576900654429,2.785846955908699,0.7599912162375169,0.4669434489210835,-0.9089518362171523,-1.3013070853468363,-0.2269364624721677,1.3381843754895095,1.613401673700671,3.0812877650447366,4.5960681292110195,1.1739806832366648,3.8186987386868574,0.5118703137711547,3.848813436301378,-0.8732248105051087,-7.6169445334362775,2.8079200735900667,3.246693254878443,1,DoS
5.119678963404217,4.252357115429662,0.30762374188303876,1.6840536178574483,1.20100235971341,-0.5350050477100764,4.437890522543848,-0.026157092123513137,-2.2934812132760554,-0.04288538445197365,-0.5497359295592548,-0.6796800657455512,0.34632823368742893,1.329685301631498,0.07144677073585104,2.7749438169946217,1.9171129219130276,-5.068939631545505,-3.2500566510707314,0.5498679040545232,0,Normal
4.169901863040768,6.405420069041866,-1.5815847527811466,-2.605376076465827,0.2351525161466822,-2.9195514488150733,3.6655005026504925,1.44673602294097,-1.3859321073965272,-2.9059341125054603,-0.6869080074411693,2.9631195473226817,-3.4291596376767317,2.199241251703397,-1.8485803815524,-4.018570203664004,-0.799137575129147,-5.85289567765312,-4.062621121263187,-1.2267151813911603,1,Probe
-9.885572029270241,-5.879206015132496,-2.6774489168784292,-1.0517917400309655,-4.419387378893463,-3.9502567749972144,-2.5028493609450035,-0.9453269013050923,1.7971997687663794,1.841933073798181,1.13666652535986,-0.010835016118590987,2.8462518397588186,-4.016724254577893,-0.9229722869189576,-6.981522846810081,1.2136282719967562,4.023743687578877,3.2779375419684076,0.18140066190481885,0,Normal
4.931804352553341,-0.5496111885584343,0.5796399756940095,-2.0013660319938147,-1.1557795138698013,-0.4830194492429576,-0.43985632610913816,1.652732784022553,-4.882358244945907,1.4357903128966254,1.5462223705401597,-4.680331970221662,1.2653123600306024,0.015909620823606918,5.009787565366319,-7.627667727919823,1.511347062713278,-6.221806186236473,-0.5003493331209246,-0.6892428069225149,1,R2L
-2.0506518451087983,9.36352947299772,3.3021937190014774,1.3891186539374605,3.8433820679516257,-2.7195181910642736,0.7401764644951092,4.826749581855873,2.861705874708603,-3.0022499340346194,3.669654420403344,-0.8427947100465156,-1.138828079994997,-3.9580447836014745,1.6651789801545878,-7.150974474282366,-4.466780628168948,-2.976897740429549,1.0296166291615436,-1.9985682676086198,1,U2R
4.566390117609177,-2.7696275711293876,-3.9200576295639373,-1.0097523736352518,0.14753036582800227,-0.23950385909124938,1.2937241151062786,1.244250927334417,-4.443400621478146,2.8381704190319526,0.1330552126090927,-1.4221914941797742,-0.4860945086113304,-0.6574085747048082,2.8100300044342634,-0.8158759671545981,0.26282508911602487,-3.2756703317544837,0.2464640253658441,1.257974590055983,0,Normal
6.288560934582929,3.822025567187271,0.06462359718058663,0.5070217577881448,5.583677618772689,-1.11129301846884,0.25433896667462297,4.289928610082212,-1.9508656605607406,-3.2847028608544435,2.1359162657873263,-1.6163034610184948,-0.20864651825161307,4.205047643052977,-1.8524095487794447,-5.691520518377097,-0.684358502189796,-7.895830254698592,-0.499137380592777,-5.723673607728451,0,Normal
5.598516047308398,5.653086301401762,1.6691642319679758,-1.4836486662355948,3.1608275316184855,-0.7538145263296594,1.165725856886656,2.2496973646552743,-1.8290477221054293,-1.8122441868713994,-0.4782196922182276,0.9273707036112119,1.0257116614547421,0.9577784922091093,-0.14365787794069296,-1.5628968663918388,-1.447784343615933,-4.276259574462925,-1.655427299051008,-1.023404161303033,0,Normal
-8.083328371208081,-9.676773578906095,-2.7155157884403986,1.9336466955451885,-5.654658776339486,0.6380317691216408,-3.208809258598449,-0.2361620905333799,-0.36601498827418677,-2.3293261424027727,0.44388850879826325,2.6243326753128984,-2.6974292847410304,-2.190878943856841,-3.2066953607067314,-5.60276151833438,-0.44058628105227904,7.9049639563978165,5.96559383067873,1.8860812038798356,1,Generic
10.00109383877878,6.13878126890644,3.6244499775715466,-2.8116806984338356,-0.20958826960935428,-0.6549603064637335,-0.5255413055845526,-1.551923527241952,-3.6256781330336394,-4.930131625467646,-3.157767454570143,2.1557070832506877,0.9222782605928105,1.2974171132109644,3.2451982132929365,2.69238995280416,-4.445361667567042,1.4411073500010316,-3.5506613095385844,6.854384431035915,0,Normal
-3.5646208732154103,1.4469005802315347,1.318096533149384,-3.771053883820902,-0.48401362110897517,-4.01512611819725,2.007797273319046,2.2641735506186373,-0.6525913168355217,2.0297676249591774,2.2608993189648996,7.19792176569687,-0.8677757920507077,-1.8985796980423657,0.5180255385659789,-11.480729714515698,1.341327700263598,-15.319558238476889,4.4916584881861805,-0.625645684863072,0,Normal
12.604500963421415,1.3971636072701106,0.9134656274626118,2.474372796284719,2.1560440205175055,2.537802439606793,1.953094906337292,-3.9590635086196433,-1.7212559609708005,-1.2957556172353755,-3.0418482682222896,-6.202856072478054,0.46436430765919645,2.235303200087043,1.968602013578606,12.98621533872413,-3.6751811897588,5.934028909449407,-3.7376248540923696,1.5615202383047664,0,Normal
9.85813114120626,8.328463268367427,-1.4617008084155811,-1.7543792580542736,3.486946541064547,-1.1208271083736223,1.2035765935847245,-1.88989620774217,-2.0989601476896995,0.7667381627803325,-2.5147117896156397,-7.883290893547767,0.510190367890978,-4.157337619440436,3.8963309413941016,2.2470617289740122,-4.344509333663568,4.958947417110344,-4.507488002047253,-0.5614624822367502,1,DoS
-1.6499495743998351,-2.8148185648322,-2.062482647455693,-2.4834042717820726,2.6412167638214705,-0.5281542669920734,3.8371572016264226,3.2547663362773336,-1.5613425210287661,3.7912957775350113,2.524372064259757,8.69012427042118,-2.2573217018390377,-1.8778688243196184,-3.162270965534504,-3.9758551337998336,-1.011048362493705,-13.806686274563175,6.578318324193806,-0.5181570192131164,0,Normal
15.001755993247986,5.511050626124647,3.8012238163283705,0.7721816754545152,5.2581838496812265,0.9806947360572866,-0.6471177526584506,-6.445440275409527,-0.34861592177565504,-5.028606246470959,-3.818865242164006,0.04837689871157653,-3.666914566125784,5.2244855818041716,1.6711342522796517,7.6819907715521145,-4.501737737786634,-2.6913089613728287,0.01334495624725851,0.8140563020124315,0,Normal
3.4486292883026533,3.955115387588141,0.5526272258131149,-3.778217772820144,3.4973602393215897,-2.482344281216043,-2.2269976962719804,3.1039524118083666,-3.2862788828908247,-2.1614255145266608,0.6997124192587783,0.1899274336512761,5.616495886970967,1.8769053493898262,-2.164064897613253,-7.803844964409571,0.6423725535883025,-4.857636549798287,-1.7421356312557248,-2.120024793101689,0,Normal
0.24762675806602738,10.53089329163126,2.715429785828949,2.028977920675855,4.341865915364464,-0.5911613175579022,1.646942938995096,3.663029801438155,-1.0472446868647574,-0.4470368441198104,5.36574384519397,-9.837402897071824,0.9496693883615814,-3.899321934445601,0.7802047794935255,-11.647041927333804,1.2308987015095267,-6.124583988433916,-2.3192719118194463,-6.327227343604915,1,Probe
-0.3734564966573041,4.817831312156582,1.6495964195424384,-1.907278312121731,-0.617925229285005,-3.7140698560361787,0.13748562599106928,0.7696018191146174,2.476685350996303,-3.022077423446044,1.6480228331350233,-1.7456946182482405,1.13749519714844,-1.8242082932568153,1.3575588143277506,-8.825189361855294,-1.0849150038063136,-1.8256339386333316,0.024430464684000452,-2.2835633784312974,0,Normal
